user_id,device_id,channel_id,pre_period_sessions,device_category,channel,variant,converted,revenue,refunded,bounced
U017302,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U017303,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U017304,2,7,1,desktop,Organic Social,Control,0,0.0,0,1
U017305,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U017306,2,3,3,desktop,Paid Search,Control,1,45.68,0,1
U017307,2,3,1,desktop,Paid Search,Treatment,1,56.63,0,0
U017308,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U017309,2,7,1,desktop,Organic Social,Control,0,0.0,0,1
U017310,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U017311,3,4,4,tablet,Referral,Control,0,0.0,0,1
U017312,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U017313,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U017314,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U017315,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U017316,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017317,1,2,4,mobile,Direct,Control,0,0.0,0,1
U017318,3,2,2,tablet,Direct,Control,0,0.0,0,0
U017319,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017320,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U017321,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017322,2,6,1,desktop,Email,Control,0,0.0,0,1
U017323,1,4,4,mobile,Referral,Treatment,0,0.0,0,1
U017324,1,2,4,mobile,Direct,Control,0,0.0,0,0
U017325,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U017326,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U017327,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U017328,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U017329,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U017330,2,3,2,desktop,Paid Search,Control,0,0.0,0,1
U017331,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,1
U017332,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U017333,1,6,4,mobile,Email,Treatment,0,0.0,0,0
U017334,1,6,3,mobile,Email,Control,0,0.0,0,1
U017335,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U017336,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U017337,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U017338,2,7,1,desktop,Organic Social,Control,0,0.0,0,0
U017339,1,4,4,mobile,Referral,Treatment,0,0.0,0,0
U017340,1,6,3,mobile,Email,Control,0,0.0,0,0
U017341,3,1,2,tablet,Organic Search,Control,1,47.3,0,0
U017342,3,1,2,tablet,Organic Search,Control,0,0.0,0,1
U017343,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U017344,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U017345,1,5,3,mobile,Display,Control,0,0.0,0,1
U017346,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U017347,1,2,1,mobile,Direct,Control,0,0.0,0,0
U017348,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U017349,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U017350,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U017351,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U017352,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U017353,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U017354,1,1,1,mobile,Organic Search,Control,1,23.52,0,1
U017355,1,2,3,mobile,Direct,Control,0,0.0,0,0
U017356,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U017357,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U017358,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U017359,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U017360,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U017361,3,2,3,tablet,Direct,Control,0,0.0,0,1
U017362,2,3,1,desktop,Paid Search,Treatment,1,62.94,0,0
U017363,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U017364,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U017365,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,1
U017366,2,2,2,desktop,Direct,Control,0,0.0,0,0
U017367,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U017368,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U017369,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U017370,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U017371,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U017372,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U017373,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U017374,3,1,2,tablet,Organic Search,Treatment,0,0.0,0,0
U017375,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U017376,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U017377,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017378,2,6,2,desktop,Email,Treatment,0,0.0,0,1
U017379,2,2,1,desktop,Direct,Control,1,56.02,0,0
U017380,1,2,2,mobile,Direct,Control,0,0.0,0,0
U017381,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017382,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U017383,1,1,5,mobile,Organic Search,Control,0,0.0,0,1
U017384,1,6,2,mobile,Email,Control,0,0.0,0,1
U017385,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U017386,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017387,1,2,1,mobile,Direct,Control,0,0.0,0,0
U017388,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017389,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U017390,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U017391,1,1,2,mobile,Organic Search,Treatment,1,49.96,0,0
U017392,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U017393,1,6,1,mobile,Email,Treatment,0,0.0,0,0
U017394,2,4,3,desktop,Referral,Treatment,0,0.0,0,1
U017395,2,2,2,desktop,Direct,Control,0,0.0,0,1
U017396,1,2,1,mobile,Direct,Control,0,0.0,0,1
U017397,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U017398,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U017399,2,2,1,desktop,Direct,Control,0,0.0,0,0
U017400,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017401,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U017402,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U017403,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U017404,3,4,2,tablet,Referral,Control,0,0.0,0,0
U017405,2,1,1,desktop,Organic Search,Control,1,72.72,0,1
U017406,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U017407,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U017408,1,3,6,mobile,Paid Search,Treatment,1,46.66,0,1
U017409,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U017410,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U017411,3,4,1,tablet,Referral,Control,0,0.0,0,1
U017412,2,4,1,desktop,Referral,Control,0,0.0,0,0
U017413,2,4,1,desktop,Referral,Treatment,0,0.0,0,0
U017414,1,2,2,mobile,Direct,Control,0,0.0,0,1
U017415,1,2,2,mobile,Direct,Control,0,0.0,0,1
U017416,2,6,4,desktop,Email,Treatment,0,0.0,0,1
U017417,1,1,5,mobile,Organic Search,Control,0,0.0,0,1
U017418,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U017419,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U017420,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U017421,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U017422,2,4,4,desktop,Referral,Treatment,0,0.0,0,0
U017423,2,6,4,desktop,Email,Treatment,0,0.0,0,0
U017424,1,2,1,mobile,Direct,Control,0,0.0,0,1
U017425,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017426,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U017427,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U017428,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017429,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U017430,1,2,2,mobile,Direct,Control,0,0.0,0,1
U017431,3,4,1,tablet,Referral,Control,0,0.0,0,1
U017432,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U017433,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U017434,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U017435,2,2,1,desktop,Direct,Control,0,0.0,0,0
U017436,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U017437,1,6,4,mobile,Email,Control,0,0.0,0,0
U017438,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U017439,2,2,4,desktop,Direct,Treatment,0,0.0,0,1
U017440,2,6,3,desktop,Email,Control,0,0.0,0,0
U017441,2,4,2,desktop,Referral,Treatment,1,55.52,0,0
U017442,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U017443,1,6,4,mobile,Email,Control,0,0.0,0,0
U017444,2,2,1,desktop,Direct,Control,0,0.0,0,0
U017445,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U017446,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U017447,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U017448,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U017449,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U017450,1,3,4,mobile,Paid Search,Treatment,1,46.4,0,0
U017451,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,1
U017452,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U017453,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U017454,2,6,1,desktop,Email,Control,0,0.0,0,1
U017455,2,1,6,desktop,Organic Search,Treatment,0,0.0,0,1
U017456,1,2,2,mobile,Direct,Control,0,0.0,0,1
U017457,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U017458,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U017459,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U017460,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U017461,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U017462,1,2,2,mobile,Direct,Control,0,0.0,0,0
U017463,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U017464,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U017465,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U017466,1,7,2,mobile,Organic Social,Control,0,0.0,0,1
U017467,1,6,4,mobile,Email,Control,0,0.0,0,1
U017468,2,3,2,desktop,Paid Search,Control,0,0.0,0,1
U017469,2,6,2,desktop,Email,Treatment,0,0.0,0,1
U017470,2,1,5,desktop,Organic Search,Treatment,0,0.0,0,1
U017471,3,1,3,tablet,Organic Search,Treatment,0,0.0,0,1
U017472,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U017473,1,6,4,mobile,Email,Treatment,0,0.0,0,1
U017474,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U017475,2,4,2,desktop,Referral,Control,0,0.0,0,1
U017476,2,6,3,desktop,Email,Treatment,0,0.0,0,1
U017477,1,4,4,mobile,Referral,Control,0,0.0,0,1
U017478,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017479,2,3,2,desktop,Paid Search,Control,1,51.78,0,0
U017480,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U017481,1,4,2,mobile,Referral,Control,0,0.0,0,1
U017482,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017483,2,4,2,desktop,Referral,Control,0,0.0,0,0
U017484,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,1
U017485,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,1
U017486,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U017487,2,1,2,desktop,Organic Search,Control,1,79.92,0,0
U017488,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,1
U017489,2,5,2,desktop,Display,Control,0,0.0,0,1
U017490,2,4,2,desktop,Referral,Control,0,0.0,0,1
U017491,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U017492,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U017493,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U017494,2,4,2,desktop,Referral,Treatment,1,52.9,0,0
U017495,1,4,4,mobile,Referral,Treatment,0,0.0,0,0
U017496,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U017497,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U017498,1,3,2,mobile,Paid Search,Control,1,26.5,0,1
U017499,2,1,5,desktop,Organic Search,Treatment,0,0.0,0,0
U017500,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U017501,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,1
U017502,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U017503,1,2,3,mobile,Direct,Control,0,0.0,0,1
U017504,1,1,5,mobile,Organic Search,Treatment,0,0.0,0,0
U017505,1,2,2,mobile,Direct,Control,0,0.0,0,0
U017506,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U017507,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U017508,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U017509,1,6,2,mobile,Email,Control,0,0.0,0,0
U017510,1,2,1,mobile,Direct,Control,0,0.0,0,0
U017511,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U017512,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U017513,1,6,1,mobile,Email,Control,1,38.28,0,1
U017514,2,4,3,desktop,Referral,Control,0,0.0,0,1
U017515,2,2,1,desktop,Direct,Control,0,0.0,0,1
U017516,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017517,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U017518,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U017519,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017520,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U017521,3,1,2,tablet,Organic Search,Control,0,0.0,0,1
U017522,1,6,3,mobile,Email,Control,0,0.0,0,1
U017523,1,2,1,mobile,Direct,Control,1,75.56,0,0
U017524,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U017525,1,2,1,mobile,Direct,Control,0,0.0,0,1
U017526,2,7,3,desktop,Organic Social,Treatment,0,0.0,0,0
U017527,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U017528,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U017529,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U017530,2,5,3,desktop,Display,Treatment,0,0.0,0,0
U017531,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,0
U017532,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U017533,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U017534,1,5,2,mobile,Display,Control,0,0.0,0,0
U017535,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U017536,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U017537,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U017538,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017539,2,2,4,desktop,Direct,Control,0,0.0,0,0
U017540,2,2,1,desktop,Direct,Control,0,0.0,0,0
U017541,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017542,1,5,1,mobile,Display,Control,0,0.0,0,1
U017543,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U017544,2,1,5,desktop,Organic Search,Treatment,0,0.0,0,1
U017545,2,5,3,desktop,Display,Treatment,0,0.0,0,1
U017546,1,2,4,mobile,Direct,Control,0,0.0,0,1
U017547,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U017548,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U017549,1,5,4,mobile,Display,Treatment,1,39.63,0,0
U017550,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U017551,2,6,1,desktop,Email,Treatment,0,0.0,0,0
U017552,1,1,2,mobile,Organic Search,Control,1,68.09,0,0
U017553,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U017554,2,7,2,desktop,Organic Social,Control,0,0.0,0,1
U017555,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017556,2,4,1,desktop,Referral,Treatment,0,0.0,0,1
U017557,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U017558,1,2,4,mobile,Direct,Control,0,0.0,0,1
U017559,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U017560,1,2,5,mobile,Direct,Treatment,0,0.0,0,0
U017561,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U017562,3,2,1,tablet,Direct,Treatment,0,0.0,0,1
U017563,1,6,2,mobile,Email,Treatment,0,0.0,0,1
U017564,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U017565,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U017566,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U017567,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U017568,1,1,2,mobile,Organic Search,Treatment,1,31.24,0,0
U017569,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U017570,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U017571,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U017572,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U017573,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U017574,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U017575,1,5,5,mobile,Display,Treatment,0,0.0,0,1
U017576,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U017577,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U017578,1,2,4,mobile,Direct,Control,0,0.0,0,1
U017579,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U017580,1,7,3,mobile,Organic Social,Control,0,0.0,0,1
U017581,2,1,4,desktop,Organic Search,Control,0,0.0,0,0
U017582,3,3,2,tablet,Paid Search,Control,0,0.0,0,0
U017583,2,2,4,desktop,Direct,Control,0,0.0,0,1
U017584,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U017585,1,4,3,mobile,Referral,Control,0,0.0,0,0
U017586,1,7,2,mobile,Organic Social,Control,0,0.0,0,1
U017587,3,3,3,tablet,Paid Search,Treatment,0,0.0,0,1
U017588,2,2,2,desktop,Direct,Control,1,14.47,0,0
U017589,2,5,2,desktop,Display,Treatment,0,0.0,0,1
U017590,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U017591,3,2,1,tablet,Direct,Control,0,0.0,0,0
U017592,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U017593,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U017594,2,2,5,desktop,Direct,Control,0,0.0,0,0
U017595,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U017596,1,1,5,mobile,Organic Search,Control,0,0.0,0,1
U017597,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U017598,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,0
U017599,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U017600,1,4,3,mobile,Referral,Control,0,0.0,0,1
U017601,1,2,3,mobile,Direct,Control,0,0.0,0,0
U017602,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U017603,2,4,2,desktop,Referral,Control,0,0.0,0,0
U017604,1,6,2,mobile,Email,Control,0,0.0,0,0
U017605,1,7,4,mobile,Organic Social,Control,0,0.0,0,0
U017606,1,2,1,mobile,Direct,Control,0,0.0,0,0
U017607,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U017608,2,3,4,desktop,Paid Search,Control,0,0.0,0,0
U017609,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,1
U017610,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U017611,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U017612,1,7,5,mobile,Organic Social,Treatment,0,0.0,0,0
U017613,2,2,4,desktop,Direct,Treatment,0,0.0,0,1
U017614,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U017615,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U017616,1,5,4,mobile,Display,Treatment,0,0.0,0,0
U017617,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U017618,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U017619,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U017620,3,1,3,tablet,Organic Search,Treatment,0,0.0,0,0
U017621,2,5,3,desktop,Display,Control,0,0.0,0,1
U017622,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U017623,2,6,2,desktop,Email,Control,0,0.0,0,1
U017624,2,2,3,desktop,Direct,Control,1,48.34,0,1
U017625,2,2,2,desktop,Direct,Control,0,0.0,0,0
U017626,2,3,3,desktop,Paid Search,Treatment,1,21.8,0,1
U017627,1,4,3,mobile,Referral,Control,0,0.0,0,0
U017628,1,6,2,mobile,Email,Control,0,0.0,0,1
U017629,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,0
U017630,2,1,1,desktop,Organic Search,Control,1,37.52,0,0
U017631,2,4,3,desktop,Referral,Treatment,1,40.97,0,0
U017632,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U017633,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017634,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U017635,2,3,5,desktop,Paid Search,Treatment,0,0.0,0,0
U017636,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U017637,3,7,2,tablet,Organic Social,Control,0,0.0,0,1
U017638,1,4,3,mobile,Referral,Treatment,0,0.0,0,1
U017639,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U017640,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U017641,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U017642,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017643,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U017644,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017645,1,6,2,mobile,Email,Treatment,0,0.0,0,0
U017646,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,1
U017647,2,6,2,desktop,Email,Control,1,73.33,0,1
U017648,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U017649,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U017650,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U017651,1,2,4,mobile,Direct,Control,0,0.0,0,1
U017652,1,2,2,mobile,Direct,Control,0,0.0,0,1
U017653,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U017654,3,2,2,tablet,Direct,Treatment,0,0.0,0,1
U017655,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U017656,2,2,1,desktop,Direct,Control,0,0.0,0,0
U017657,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U017658,3,2,4,tablet,Direct,Treatment,0,0.0,0,0
U017659,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U017660,1,4,1,mobile,Referral,Control,0,0.0,0,1
U017661,1,2,2,mobile,Direct,Control,0,0.0,0,0
U017662,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U017663,2,6,3,desktop,Email,Treatment,0,0.0,0,0
U017664,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U017665,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U017666,2,7,4,desktop,Organic Social,Control,0,0.0,0,0
U017667,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U017668,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U017669,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U017670,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U017671,3,1,1,tablet,Organic Search,Control,0,0.0,0,0
U017672,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U017673,1,1,1,mobile,Organic Search,Control,1,22.65,0,0
U017674,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U017675,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U017676,1,2,3,mobile,Direct,Control,0,0.0,0,0
U017677,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U017678,1,5,4,mobile,Display,Treatment,0,0.0,0,1
U017679,2,2,3,desktop,Direct,Control,0,0.0,0,0
U017680,1,6,1,mobile,Email,Control,0,0.0,0,0
U017681,1,5,1,mobile,Display,Control,0,0.0,0,0
U017682,2,5,1,desktop,Display,Control,1,53.72,0,1
U017683,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,1
U017684,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U017685,2,4,7,desktop,Referral,Control,0,0.0,0,0
U017686,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U017687,2,5,2,desktop,Display,Treatment,0,0.0,0,1
U017688,2,2,1,desktop,Direct,Control,0,0.0,0,1
U017689,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U017690,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U017691,1,4,1,mobile,Referral,Control,0,0.0,0,0
U017692,2,2,4,desktop,Direct,Treatment,0,0.0,0,0
U017693,1,2,2,mobile,Direct,Control,0,0.0,0,0
U017694,2,7,2,desktop,Organic Social,Control,0,0.0,0,1
U017695,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U017696,1,4,4,mobile,Referral,Control,0,0.0,0,0
U017697,1,4,3,mobile,Referral,Treatment,0,0.0,0,1
U017698,1,6,1,mobile,Email,Treatment,0,0.0,0,0
U017699,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U017700,2,4,3,desktop,Referral,Control,0,0.0,0,1
U017701,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017702,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U017703,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,1
U017704,2,5,3,desktop,Display,Treatment,0,0.0,0,1
U017705,3,1,3,tablet,Organic Search,Treatment,0,0.0,0,0
U017706,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U017707,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017708,2,7,4,desktop,Organic Social,Control,0,0.0,0,0
U017709,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U017710,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U017711,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U017712,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U017713,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U017714,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U017715,1,5,2,mobile,Display,Treatment,0,0.0,0,1
U017716,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U017717,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U017718,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U017719,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U017720,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U017721,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U017722,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U017723,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017724,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
